time,seconds_elapsed,acc_z,acc_y,acc_x,gry_z,gry_y,gry_x,gravity_z,gravity_y,gravity_x,mag_z,mag_y,mag_x,qz,qy,qx,qw,roll,pitch,yaw,tacc_z,tacc_y,tacc_x,activity
1.70E+18,14.3050437,0.688127041,-10.64205265,2.899724245,1.133541107,0.276028514,-1.65963304,-0.816454649,9.771855354,-0.120961703,1.915399909,-35.39220047,7.990999699,0.693497539,0.365872175,0.488357633,0.383021504,-0.999413013,-1.079169035,-2.764330864,0.440279365,-1.622632861,-1.716850281,run
1.70E+18,14.31492358,0.509643137,-10.94742393,1.670876026,1.621218085,0.316507369,-1.860030055,-0.63737601,9.785824776,0.042204544,2.305799961,-35.33119965,7.515199661,0.699938834,0.360153288,0.501685441,0.358729601,-1.080042362,-1.043378115,-2.85803628,-0.57278192,-0.664307415,-1.688136339,run
1.70E+18,14.32480347,0.745736122,-11.74055481,0.681464672,2.050307274,0.284017742,-2.046046257,-0.438530535,9.793789864,0.244466916,2.684000015,-35.30680084,7.051599979,0.695613325,0.361395359,0.518169045,0.34207651,-1.168047786,-1.02998209,-2.943383217,-1.080658555,0.008973085,-1.165902853,run
1.70E+18,14.33468359,1.143512964,-12.49380207,-0.164324671,2.359424591,0.141675994,-2.200105667,-0.223030105,9.792631149,0.47436583,3.196399927,-35.22140121,6.636799812,0.683399677,0.359314293,0.537704945,0.338720381,-1.249607921,-1.026271939,-2.993267536,-1.741974831,0.665204704,-0.70348984,run
1.70E+18,14.34456372,1.441411972,-12.87078857,-1.036571026,2.521473169,-0.123167567,-2.32959795,0.005077106,9.780339241,0.717875123,3.562399864,-35.12379837,6.270800114,0.667349279,0.347210795,0.562179804,0.343574494,-1.32791841,-1.015459657,-3.011914492,-4.872983456,2.490629196,0.599701166,run
1.70E+18,14.3544436,1.29256475,-12.69216824,-1.777043819,2.595573425,-0.47762385,-2.466014385,0.243071601,9.755755424,0.96773982,4.465199947,-35.12379837,6.209799767,0.652902246,0.330985516,0.587541401,0.344909191,-1.404435158,-0.992690623,-3.028901339,-8.202595711,10.47009468,1.322931767,run
1.70E+18,14.36432349,0.671307921,-12.10863781,-2.517036915,2.650432825,-0.857113123,-2.633389235,0.490290105,9.717676163,1.223424673,5.026400089,-34.98960114,6.221999645,0.635899484,0.315790355,0.622721255,0.32882598,-1.528053999,-0.946125507,-3.099000216,-0.685543716,25.93041992,4.849354267,run
1.70E+18,14.37420361,-0.29775092,-11.20772362,-3.194019794,2.739446402,-1.181742907,-2.802894354,0.744223893,9.664277077,1.489378333,5.575399876,-34.86759949,6.270800114,0.632047236,0.317482442,0.631425083,0.317842036,-1.569095135,-0.931833386,-3.140167952,19.07019806,48.86502838,20.60429573,run
1.70E+18,14.38408374,-1.562953472,-10.15267754,-3.440898895,2.882853508,-1.422618747,-2.952692747,1.00097084,9.593114853,1.772168756,6.112199783,-34.78219986,6.356199741,0.632368445,0.322617918,0.633614838,0.307506144,-1.589204311,-0.923484325,3.108559847,4.258925438,52.30500793,30.05953598,run
1.70E+18,14.39396362,-2.323189735,-9.364423752,-3.213338375,3.057152271,-1.576678038,-3.085380793,1.25941813,9.501403809,2.075470448,6.30739975,-34.69680023,6.722199917,0.636018991,0.329244882,0.630758703,0.298699111,-1.591460943,-0.920040488,3.083137035,-3.610470295,41.05814362,19.64627075,run
1.70E+18,14.40384351,-3.230915308,-8.573799133,-3.061407089,3.21007967,-1.663561106,-3.160013676,1.513062835,9.388306618,2.395983219,6.563600063,-34.55039978,7.185800076,0.643236935,0.336837322,0.622754395,0.291485488,-1.575037241,-0.921286166,3.067872286,-2.518146753,32.46551895,5.558228016,run
1.70E+18,14.41372363,-6.594769001,-6.597042561,-2.083660603,3.390769958,-1.4652946,-3.154687643,1.753399491,9.253670692,2.73231554,6.856400013,-34.37960052,7.661599636,0.652492285,0.346909612,0.610390425,0.285186082,-1.547158003,-0.928732276,3.055761099,3.83958292,24.82852554,-2.76371026,run
1.70E+18,14.42360376,-10.16599274,1.541828156,-1.697771668,3.819859028,-0.11890664,-3.032651901,1.99991107,9.094112396,3.07698822,7.197999954,-34.09899902,8.27159977,0.662047684,0.358694643,0.59582442,0.279328138,-1.515355349,-0.940422058,3.043750286,7.332206726,17.330616,0.015254244,run
1.70E+18,14.4334834,-2.952041626,17.17041779,1.449436903,4.874639511,2.344577789,-2.699500322,2.299472332,8.887396812,3.449199677,7.222399712,-33.75740051,8.954799652,0.672138929,0.370834917,0.579212308,0.27426967,-1.477209806,-0.954847932,3.036002398,3.985844374,10.13450146,10.56490993,run
1.70E+18,14.44336353,16.57286453,40.24126434,16.72010803,5.922029972,2.683588266,-1.088268638,2.503526926,8.645208359,3.893983841,7.393199921,-33.47679901,9.808799744,0.681689441,0.382803231,0.561688125,0.270679861,-1.435674548,-0.971940517,3.033179045,2.110170364,10.55145073,12.36640644,run
1.70E+18,14.45324365,1.90890646,43.74448395,25.66185188,5.436949253,0.376226991,1.981866002,2.326163769,8.474018097,4.353200912,7.405399799,-33.00099945,10.67500019,0.689256191,0.394762188,0.544448256,0.269564062,-1.395061374,-0.993079901,3.034712076,1.678864241,12.01017475,13.51376534,run
1.70E+18,14.46312378,-5.62654686,32.49263,14.91392899,3.231384277,-1.183340788,3.162943125,1.978869677,8.407140732,4.644830227,7.234600067,-32.54959869,11.52899933,0.694213033,0.406766146,0.528344512,0.271038085,-1.358131886,-1.018205881,3.039472818,0.940977514,12.76241875,11.42961693,run
1.70E+18,14.47300342,-4.16018486,23.87618637,0.622681618,1.574880481,-3.830178499,2.13106513,1.603713989,8.38835144,4.820170403,7.344399929,-32.12260056,12.18779945,0.696545124,0.41824016,0.514029145,0.275089324,-1.32542479,-1.046056271,3.048139095,1.798505306,11.54327583,8.787342072,run
1.70E+18,14.48288354,2.563159704,16.27462006,-7.915391922,1.704372883,-6.438734531,0.593401372,1.243454337,8.332937241,5.018602848,7.563999653,-31.63459969,12.85879993,0.696527421,0.428842783,0.501680851,0.281531125,-1.296273232,-1.075607657,3.061337709,1.686042666,10.13928699,5.289932728,run
1.70E+18,14.49276367,6.420166016,8.889073372,-5.416693211,2.669074535,-6.502648354,0.480353504,0.887378216,8.213061333,5.284747124,7.746999741,-31.13439941,13.42000008,0.694839895,0.438784868,0.490813285,0.289426506,-1.269263744,-1.105924964,3.077949047,-1.569392562,9.866206169,2.369791746,run
1.70E+18,14.51159351,3.733261347,1.939640999,4.661857128,2.304498434,-2.666145086,2.28885293,0.245062083,7.95472002,5.729987144,7.807999611,-30.70739937,13.79819965,0.691946089,0.448164999,0.481138319,0.298101723,-1.243578553,-1.136267185,3.097115278,-2.843869686,9.741779327,0.192323118,run
1.70E+18,14.52144678,2.099784851,2.430213928,6.332809448,1.408570886,-0.870428562,2.446107864,0.009948739,7.871942043,5.848317623,8.027600288,-30.35359955,14.0788002,0.688477874,0.457014173,0.472112477,0.306995213,-1.216917157,-1.165944695,3.119235516,-3.188735247,8.455337524,-0.54317075,run
1.70E+18,14.53130298,1.791372061,3.924592018,7.402244091,0.737540722,0.680018127,2.105499744,-0.108855814,7.822840214,5.912841797,8.564399719,-30.15839958,14.0909996,0.685414135,0.465466499,0.462643504,0.315451115,-1.184260845,-1.194297075,-3.136862278,-3.229413271,7.197610378,-1.446162224,run
1.70E+18,14.54115649,1.068139672,4.684099197,5.280132771,0.282885939,1.765756845,1.55703783,-0.122753657,7.802426815,5.939482689,8.991399765,-29.96319962,13.96899986,0.683569849,0.473564774,0.451960236,0.322801173,-1.141393661,-1.220338941,-3.102991819,-3.504886866,5.578267574,-2.325225353,run
1.70E+18,14.5510061,1.824703813,3.44847393,2.64013195,-0.140877068,2.810417652,0.926486433,-0.025152873,7.809822083,5.930973053,9.503799438,-29.80459976,13.68839931,0.68322432,0.481343985,0.440057218,0.328423649,-1.088412404,-1.243087292,-3.063419819,-3.301496983,3.688236952,-2.933600664,run
1.70E+18,14.56085962,1.542132616,1.996868134,-0.796925068,-0.704784811,3.734107733,0.739404857,0.138808668,7.853767395,5.871069431,9.906399727,-29.59719849,13.29799938,0.684593379,0.489092708,0.426834017,0.331561416,-1.027132154,-1.262008429,-3.021374941,-2.810370207,1.932503343,-3.293122053,run
1.70E+18,14.57071753,-1.901459098,1.654891968,-3.612673044,-1.058708429,4.222916603,0.727687299,0.320312262,7.921880722,5.771619797,10.29679966,-29.48740005,12.76119995,0.688058138,0.49781549,0.411330193,0.331003308,-0.958829224,-1.277704716,-2.981813908,-2.350350142,0.262612283,-3.51356101,run
1.70E+18,14.58057104,-3.392344952,1.449362755,-5.651361942,-1.288399339,4.559197426,0.50545305,0.529453099,8.004442215,5.640831947,10.62619972,-29.3288002,12.30980015,0.6965276,0.506549478,0.389821827,0.326030493,-0.860701203,-1.286427736,-2.928797722,-2.3216362,-1.068993568,-3.606881142,run
1.70E+18,14.59039648,-3.959558725,0.071564674,-6.212471962,-1.578941703,4.506468296,0.283152252,0.744680047,8.1001091,5.47759819,10.95559978,-29.18239975,11.8949995,0.711690545,0.511024535,0.361199647,0.319194824,-0.714138508,-1.27983582,-2.840149164,-2.831905603,-1.957927108,-3.451048374,run
1.70E+18,14.60024731,-4.197387218,-1.2942276,-6.896856785,-2.003170729,4.049150467,0.177094996,0.936317265,8.215147972,5.273048401,11.23619938,-29.0359993,11.52899933,0.727172136,0.512349427,0.333820641,0.31190148,-0.581944406,-1.264214516,-2.763011932,-2.953939438,-2.374577284,-3.367299557,run
1.70E+18,14.61012134,-4.626126289,-3.035144806,-7.517359734,-2.423205376,3.379118919,0.156855568,1.086447239,8.347103119,5.031488419,10.93120003,-28.73099899,11.27279949,0.737801135,0.514737129,0.313773036,0.303713143,-0.503090322,-1.253688812,-2.728638649,-2.046162367,-2.475374937,-3.580559969,run
1.70E+18,14.61997412,-4.530266285,-5.050817013,-7.841064453,-2.746170759,2.589781284,0.11950583,1.193454027,8.487206459,4.76585722,10.62619972,-28.47480011,11.11419964,0.74405098,0.518501639,0.301170796,0.294686854,-0.469693631,-1.250319958,-2.729377747,-0.843469977,-2.525624275,-3.858426571,run
1.70E+18,14.62982764,-4.107797623,-6.929790497,-7.900069714,-2.970602036,1.811561942,0.073700808,1.263296604,8.628665924,4.485598087,10.33339977,-28.18199921,11.08979988,0.747585475,0.522943735,0.294436991,0.284521699,-0.471679509,-1.251439929,-2.758132219,0.909870803,-2.461018085,-3.549453259,run
1.70E+18,14.63968091,-3.687492371,-8.714416504,-7.812644005,-3.089974642,1.25138247,0.071570344,1.305660486,8.765960693,4.1980443,9.930799484,-27.91359901,11.17519951,0.749861538,0.527755439,0.290782154,0.273180604,-0.494777143,-1.254387975,-2.804981709,3.358027458,-3.864707708,-3.451048374,run
1.70E+18,14.64953979,-3.676198483,-10.14982319,-7.597729206,-3.117670774,0.853251636,0.093940236,1.32691896,8.895301819,3.909382582,9.637999535,-27.59639931,11.52899933,0.752218485,0.531496108,0.288246661,0.261902839,-0.523673415,-1.255123258,-2.855500937,6.611069679,-8.380263329,-3.721736431,run
1.70E+18,14.65939355,-4.193731785,-11.12865162,-7.137551308,-3.083050728,0.66244179,0.081690058,1.338565469,9.013889313,3.623318672,9.394000053,-27.35239983,11.90719986,0.749638915,0.530180573,0.300147504,0.258575976,-0.598834455,-1.253587842,-2.917177677,9.938589096,-8.066504478,-3.338585854,run
1.70E+18,14.66923804,-4.332174301,-11.62123775,-6.753316879,-3.004156828,0.788205862,0.00386147,1.359239936,9.119767189,3.339565754,9.137800217,-27.08399963,12.35859966,0.739434898,0.522854209,0.331501424,0.264511466,-0.741108894,-1.248798847,-3.000430822,8.879764557,-3.95802784,-2.37786746,run
1.70E+18,14.67909106,-3.462472916,-11.78178596,-6.673632622,-2.847967148,1.116563916,-0.12243522,1.401730299,9.210560799,3.061226845,8.954799652,-26.85219955,12.73680019,0.72677958,0.513177752,0.367209405,0.271288097,-0.897601008,-1.238124967,-3.088145256,4.452744007,-1.50269258,-1.68574357,run
1.70E+18,14.68894019,-2.318085432,-11.87504673,-6.674210072,-2.594241858,1.530140638,-0.210916132,1.464282036,9.284762383,2.796328306,9.137800217,-26.75459862,13.15159988,0.711852789,0.504115343,0.403065681,0.27689606,-1.055681825,-1.225355983,3.105659723,2.071586132,-0.225822642,-1.101296663,run
1.70E+18,14.69879272,-0.637352407,-11.83786678,-6.109278202,-2.269145966,2.07540679,-0.209850907,1.541625619,9.342821121,2.550581455,9.35739994,-26.60820007,13.54199982,0.699399054,0.493078083,0.433196634,0.282941014,-1.170263648,-1.207850099,3.052970886,0.64875406,0.214755833,-0.114257284,run
1.70E+18,14.70868018,1.730234623,-13.25438499,-5.770562172,-1.935461879,2.940509081,-0.057389431,1.62765336,9.388449669,2.319087029,9.613599777,-26.42519951,13.87139988,0.691273391,0.483443916,0.451371372,0.29101032,-1.220775127,-1.197393179,3.048003912,0.083449692,0.439980268,0.590129912,run
1.70E+18,14.71853613,4.825362206,-17.75240517,-5.799145699,-1.629540205,4.568784237,-0.505120158,1.793568611,9.412804604,2.086287498,9.979599953,-26.32759857,14.23740005,0.68229574,0.48428458,0.458776563,0.299106985,-1.254748702,-1.209097862,3.03911972,10.02712345,3.753142357,-0.871286571,run
1.70E+18,14.72837549,7.830513,-17.38205719,-5.16571331,-1.344923258,5.961510181,-2.038057089,2.125861645,9.394464493,1.842590809,10.39439964,-26.26659966,14.37160015,0.673638165,0.492362201,0.459038317,0.305081785,-1.284199953,-1.232846498,3.017624855,13.74257851,6.840780735,-3.436691523,run
1.70E+18,14.73822998,6.435335159,-13.20125866,-3.98627615,-0.892398953,5.692338943,-2.441514015,2.47248888,9.349373817,1.626776814,10.9921999,-26.0958004,14.50579929,0.667316437,0.502180278,0.454671562,0.309479386,-1.299981833,-1.258561015,2.999136209,-2.755335331,4.212863445,-2.397010088,run
1.70E+18,14.74809058,1.811204433,-10.69041824,-3.139437199,-0.35885039,4.5394907,-1.363831162,2.679023743,9.317702293,1.474325299,11.68760014,-25.88839912,14.59119987,0.665967703,0.507752776,0.447442502,0.313798279,-1.276779175,-1.27684772,3.015553236,-5.852545261,9.878170013,-2.641377211,run
1.70E+18,14.75794556,-0.637929678,-9.380962372,-2.47654748,0.183752701,3.356749058,-0.25252679,2.754730701,9.307349205,1.398247957,12.43179989,-25.65659904,14.6644001,0.669317007,0.509302497,0.438046455,0.317397207,-1.21604073,-1.286428213,3.065534592,-16.41925049,34.69802094,-3.846462488,run
1.70E+18,14.76776733,-2.042496204,-8.921568871,-1.48701036,0.760443211,2.526333332,0.525159895,2.742658615,9.310803413,1.39897716,13.15159988,-25.31499863,14.77419949,0.675439775,0.511444271,0.425729394,0.317742616,-1.141919494,-1.292207122,3.118893623,-20.23041725,56.50202179,2.022533417,run
1.70E+18,14.7776189,-2.545472383,-8.683649063,-0.828370929,1.155910969,2.145246267,0.948323727,2.685451984,9.319838524,1.448909402,13.90799999,-24.9368,14.94499969,0.681650162,0.515959501,0.411280692,0.316207379,-1.0668118,-1.299811602,-3.116645098,-1.181456208,53.4427948,13.66959763,run
1.70E+18,14.78750537,7.448478222,-5.364591599,-2.360281944,1.337133765,1.717222214,1.036804676,2.636532545,9.322080612,1.52246511,14.65219975,-24.6196003,15.28660011,0.686713457,0.523017585,0.395274132,0.314063042,-0.990859687,-1.311647534,-3.071793795,2.979662418,38.59563065,13.14736366,run
1.70E+18,14.79736035,11.27154732,-2.271791458,-5.123105526,1.785397172,-2.018017292,1.154646039,2.526586294,9.317394257,1.724210858,15.12799931,-24.13159943,15.62819958,0.690664947,0.532782614,0.378035545,0.310183436,-0.918306708,-1.327168703,-3.035083294,3.003590584,29.00878716,9.029315948,run
1.70E+18,14.80719775,-4.990411758,-4.869208813,-4.442634583,2.466547012,-6.447256088,1.162102699,2.289465904,9.302639008,2.095147371,15.54279995,-23.71679878,16.17720032,0.693500876,0.545025289,0.360350519,0.303564668,-0.857366264,-1.345511079,-3.014814854,0.21535404,23.01267242,1.500299811,run
1.70E+18,14.81705078,-7.800937653,0.834000587,-5.084650517,2.878059864,-7.402903557,1.153580785,1.996748328,9.268984795,2.503859282,15.61599922,-23.41180038,16.76280022,0.694875956,0.558794916,0.34332186,0.295001209,-0.812150896,-1.366219401,-3.011841059,1.027418256,17.58694649,-2.21754837,run
1.70E+18,14.82687402,-18.02332497,25.64943886,-6.680202484,3.153622389,-7.234463692,1.252714038,1.635863185,9.22733593,2.889742851,15.53059959,-23.08239937,17.44599915,0.694491565,0.572770178,0.328198224,0.286184847,-0.7837798,-1.388438463,-3.022526026,0.727717161,14.25972748,-0.763310432,run
1.70E+18,14.83672412,-21.57578659,47.416008,-1.154904842,2.884451389,-6.144464016,0.255456209,1.35752821,9.167795181,3.206094265,15.35979939,-22.81399918,18.11700058,0.691571772,0.585740328,0.317146838,0.279382616,-0.779666483,-1.411717296,-3.047425747,0.337387979,13.97946835,2.899203777,run
1.70E+18,14.84659131,-2.411078453,44.28979492,10.30088997,1.20817399,-4.514058113,-0.402791232,1.226731181,9.130887032,3.360422134,15.16459942,-22.64319992,18.69039917,0.685549319,0.596825302,0.312208056,0.27631104,-0.814712703,-1.435337543,-3.095796824,-0.362213522,15.68495274,5.294718266,run
1.70E+18,14.85644312,1.889882803,29.3286171,9.814825058,-1.002717137,-2.594175339,0.650923967,1.078584552,9.172132492,3.29833746,15.07919979,-22.59440041,19.16619873,0.67701298,0.605549872,0.313416719,0.277006775,-0.902637661,-1.457310081,3.101804256,-0.870090127,16.32204056,5.304289818,run
1.70E+18,14.86627441,2.070096493,19.61256409,5.861956596,-2.071412086,-0.970160961,1.422751904,0.919144034,9.251951218,3.118808985,14.96939945,-22.52120018,19.47119904,0.667006075,0.611768425,0.319380343,0.280781835,-1.048709512,-1.475459695,2.970500231,-0.747757077,15.30658722,4.894817829,run
1.70E+18,14.87612427,-0.605788767,13.5053339,-1.456773639,-2.212089539,0.137415066,1.236735582,0.805885553,9.332490921,2.902677059,15.00599957,-22.55780029,19.70299911,0.656623125,0.61552757,0.327970177,0.287067026,-1.233382583,-1.488775492,2.808871269,-0.414855629,13.440485,5.105685234,run
1.70E+18,14.88601343,0.187106669,8.009908676,-4.992238045,-1.740923643,0.703519821,0.01291595,0.82341212,9.386015892,2.719389677,14.95720005,-22.56999969,19.72739983,0.647281528,0.616792858,0.336922526,0.295087159,-1.404647112,-1.497571111,2.664206266,0.040378883,11.74905872,5.697310925,run
1.70E+18,14.89586719,-0.248158455,4.646707535,-3.398222446,-1.273486137,1.244458437,-1.093062282,0.955682397,9.412806511,2.579947948,15.1157999,-22.65539932,19.52000046,0.640165746,0.615329802,0.345297873,0.303852677,-1.508122563,-1.502453327,2.587855339,1.805683732,10.64477062,6.495018005,run
1.70E+18,14.9057063,-0.809139013,4.34029007,0.391951323,-1.099187374,2.324338436,-1.202847838,1.12147367,9.428548813,2.452582836,15.3842001,-22.81399918,19.17840004,0.635768354,0.611720383,0.35249716,0.311997652,-1.524397969,-1.504173398,2.596070766,3.595216036,10.28315544,6.86381197,run
1.70E+18,14.91555859,-1.660132289,6.010071754,2.941124916,-1.310303211,3.012944937,-0.879815876,1.267686129,9.448782921,2.298666239,15.60379982,-23.02140045,18.80019951,0.63378638,0.607777059,0.357698917,0.31776306,-1.491781235,-1.503383994,2.646326303,3.516252756,10.69741249,6.53569603,run
1.70E+18,14.92542017,-2.282347679,6.599831581,3.148314714,-1.675944448,3.37539053,-0.472097963,1.3770684,9.479189873,2.102144957,15.77460003,-23.20439911,18.44639969,0.633836329,0.605775952,0.359573007,0.319365352,-1.462566972,-1.50144136,2.681179285,2.502892494,10.86999512,6.090032578,run
1.70E+18,14.93527368,-2.223005295,5.531663895,2.964190722,-1.857167244,3.822588682,0.087548837,1.43631804,9.51705265,1.879651666,15.82339954,-23.60700035,18.01939964,0.636217117,0.606180489,0.357079357,0.316650212,-1.428724527,-1.499554038,2.706665516,1.298106313,10.25444126,5.977570057,run
