time,seconds_elapsed,acc_z,acc_y,acc_x,gry_z,gry_y,gry_x,gravity_z,gravity_y,gravity_x,mag_z,mag_y,mag_x,qz,qy,qx,qw,roll,pitch,yaw,tacc_z,tacc_y,tacc_x,activity
1.70E+18,16.25004248,0.553598166,24.34099579,0.622700214,3.332714558,-3.959204912,-0.959774971,1.12392211,8.374611855,4.977252483,15.59159946,-35.31900024,15.22559929,0.688793421,0.409259796,0.557171285,0.218243495,-1.495996475,-0.939035654,2.875309229,2.764009237,10.82213879,15.14507198,run
1.70E+18,16.25988477,3.283080816,15.33555126,-7.984865665,1.614826679,-6.04053688,-0.28448379,0.738638937,8.354003906,5.082856655,15.62819958,-35.38000107,15.09140015,0.690954924,0.419166714,0.546626747,0.219271064,-1.481808901,-0.959612906,2.867644787,3.075375319,9.904789925,14.69940853,run
1.70E+18,16.26973706,0.421645015,9.097550392,-8.459935188,0.876087606,-7.031403542,0.509714007,0.35545224,8.296329498,5.216795921,15.35979939,-35.42879868,15.00599957,0.691388547,0.429604948,0.536517859,0.222643331,-1.470916271,-0.984421551,2.861225367,1.935195327,9.102297783,14.0934267,run
1.70E+18,16.27959814,-0.712554991,4.82648468,-0.286741734,1.570086956,-5.488879681,1.28254056,0.102925673,8.165145874,5.430486679,15.21339989,-35.5141983,15.07919979,0.691035688,0.440675706,0.526075602,0.226978093,-1.461000919,-1.011937141,2.854857922,0.425922424,8.062616348,12.39512062,run
1.70E+18,16.28945117,1.529303193,3.238139153,7.239435673,2.628595591,-2.628262758,1.395521879,-0.031475194,8.019287109,5.644504547,14.83519936,-35.53860092,15.31099987,0.690533757,0.452444971,0.514801562,0.231162384,-1.450719357,-1.040906191,2.847343683,-0.671186745,6.824030876,8.967103004,run
1.70E+18,16.29929712,2.882106304,2.632925987,9.157158852,2.576865196,-0.743599236,1.227614522,-0.114141725,7.915640354,5.787917614,14.5302,-35.42879868,15.71360016,0.690229416,0.464587748,0.502660573,0.234678239,-1.439204812,-1.070147395,2.83886981,-1.332203984,5.700600624,5.498407364,run
1.70E+18,16.30914941,3.238951206,1.770507813,8.610762596,1.679339886,0.062316131,1.191396594,-0.157800093,7.84978056,5.875920296,14.39599991,-35.29459763,16.15279961,0.690321863,0.476382911,0.489951193,0.237619191,-1.425153613,-1.098572016,2.83163929,-2.2259233,4.996213913,2.959323406,run
1.70E+18,16.31900952,2.095761299,1.009366989,7.926711559,0.971492529,0.767433822,1.234605074,-0.154758126,7.799163342,5.943021774,14.40819931,-34.97739792,16.66519928,0.690995812,0.486913919,0.477045327,0.240556389,-1.405991554,-1.125362039,2.829938412,-2.510968208,4.529015064,1.011565804,run
1.70E+18,16.32886279,0.519828022,0.001391411,6.170140743,0.693799555,1.576012254,1.21855998,-0.090328425,7.761443615,5.993514538,14.45699978,-34.58699799,17.16539955,0.692434311,0.495464206,0.464270651,0.243931726,-1.378945112,-1.149729729,2.837860584,-1.938485503,3.817748547,-0.842572689,run
1.70E+18,16.33871997,-0.707555234,-1.22594738,2.724338055,0.496065706,2.484256506,1.081611037,0.035067972,7.74939394,6.009663105,15.03039932,-33.97700119,17.62899971,0.69475925,0.501965344,0.451589555,0.24780491,-1.341992855,-1.17141664,2.857375383,-1.080658555,2.904886723,-2.409273386,run
1.70E+18,16.34857349,-1.529784322,-2.366788864,-0.709270954,0.126163542,3.304552555,0.894529402,0.19023411,7.770567417,5.979337692,15.77460003,-33.31819916,17.97060013,0.697892666,0.506884575,0.438729405,0.252052277,-1.294538975,-1.190804124,2.888268709,-0.362213522,2.277369022,-3.537489176,run
1.70E+18,16.35842993,-2.567617893,-3.11939621,-3.160212278,-0.365774393,3.65947485,0.752187669,0.32960099,7.825746536,5.900801182,16.59199905,-32.5617981,18.23900032,0.701907575,0.510565221,0.425216854,0.256592125,-1.234631181,-1.208128691,2.931480885,-0.256630242,1.776670814,-4.270291328,run
1.70E+18,16.36828369,-2.959038019,-3.665726185,-4.968708515,-0.893464208,3.372727394,0.682414889,0.432799011,7.913857937,5.775285721,17.64119911,-31.86639977,18.4951992,0.707183957,0.513467431,0.410088241,0.26090157,-1.158870816,-1.223267436,2.987944603,-0.685543716,0.9526425,-4.682454586,run
1.70E+18,16.37813818,-2.455243826,-4.483268738,-6.635777473,-1.439795613,2.748101473,0.626956224,0.500109434,8.031346321,5.605153084,18.44639969,-31.07339859,18.86120033,0.713489175,0.5166623,0.393135726,0.263510168,-1.072695732,-1.235936761,3.049526691,-1.411466241,-0.039182469,-4.782953262,run
1.70E+18,16.38799194,-1.638760567,-5.518722534,-7.97726059,-1.972278953,2.084461212,0.570432305,0.541095138,8.168469429,5.399416447,18.7635994,-30.2071991,19.33699989,0.719075739,0.521000445,0.376559913,0.263991088,-0.993587852,-1.247188926,3.101591349,-1.823330879,-0.93978107,-4.497908592,run
1.70E+18,16.39783838,-0.948202491,-6.275769711,-8.854001999,-2.382659912,1.627143502,0.559779942,0.569754183,8.31467247,5.168365479,19.21500015,-29.38979912,19.97139931,0.722339511,0.526462913,0.363043278,0.263176709,-0.936303973,-1.258592486,3.134912729,-1.629213095,-1.399801254,-3.858426571,run
1.70E+18,16.40769141,-0.865864277,-6.904652596,-9.319091797,-2.639048338,1.514162183,0.608314633,0.593751609,8.461791039,4.920969009,19.61759949,-28.59679985,20.70339966,0.723376095,0.532390058,0.353131592,0.261889219,-0.90110451,-1.270332217,-3.131857157,-0.754935563,-1.452443361,-3.144468069,run
1.70E+18,16.41755493,-1.31735003,-7.848452568,-9.456308365,-2.76321435,1.644253731,0.693067253,0.6176337,8.603093147,4.666445732,19.60540009,-27.8526001,21.56959915,0.723466814,0.53783679,0.345714658,0.26040104,-0.878764272,-1.280863404,-3.124428034,0.279960245,-1.588834286,-2.758924484,run
1.70E+18,16.42740918,-2.071584463,-8.946075439,-9.284303665,-2.775464535,1.877140284,0.754318118,0.647379339,8.733397484,4.413508415,19.54439926,-27.13279915,22.48460007,0.723050535,0.542351484,0.341263413,0.258054435,-0.873858571,-1.288521171,-3.130810022,1.733899117,-1.886142492,-2.761317253,run
1.70E+18,16.43725854,-2.528048038,-9.936365128,-8.735096931,-2.704093933,2.051439047,0.690936744,0.693184853,8.849751472,4.167944908,19.38579941,-26.53499985,23.37520027,0.721589267,0.544849575,0.341888756,0.256046772,-0.893251717,-1.292024732,3.130564213,4.46710062,-2.298007011,-3.911068678,run
1.70E+18,16.4471123,-2.403779984,-10.46879959,-7.845492363,-2.585187435,2.074874163,0.438809425,0.764290512,8.950074196,3.934771538,19.0685997,-25.97379875,24.18039894,0.719607711,0.544159293,0.348676056,0.253930092,-0.940093517,-1.287864685,3.091385603,6.79561615,-2.101496458,-4.814060211,run
1.70E+18,16.45695581,-1.628607512,-10.57857609,-6.895965576,-2.422672749,1.972012639,0.048667833,0.864901364,9.034890175,3.713907003,18.89780045,-25.63220024,24.81480026,0.71864742,0.539206922,0.360452235,0.25075078,-1.001036882,-1.272255421,3.04517889,6.206383705,-0.97088778,-4.347160339,run
1.70E+18,16.46680859,-0.719144821,-10.75943279,-6.282705307,-2.263819933,1.892053604,-0.345801264,0.992130101,9.107117653,3.499495745,18.84899902,-25.32719994,25.26619911,0.717844009,0.530100584,0.374399513,0.252028495,-1.042859554,-1.252524853,3.029174328,3.609572887,0.121435747,-3.472583771,run
1.70E+18,16.47668896,0.581940413,-11.08965778,-6.058122635,-2.157762527,1.850509524,-0.672494948,1.147647977,9.168765068,3.28436327,18.60499954,-25.10759926,25.57119942,0.708927631,0.521588922,0.393183887,0.266031981,-1.088121772,-1.249214172,3.037102699,1.130309582,0.878464997,-3.094218731,run
1.70E+18,16.48654443,3.129223585,-11.52383137,-6.973426819,-2.108162642,1.89844501,-0.961372793,1.337211132,9.220381737,3.060525656,18.31220055,-24.98559952,25.79080009,0.692435443,0.518946707,0.411284655,0.286482841,-1.146197557,-1.267396212,3.040580034,1.918445587,2.854637384,-3.810570002,run
1.70E+18,16.49636816,5.259773254,-11.34035873,-7.63834095,-2.096445084,2.155365944,-1.214032769,1.539729834,9.261953354,2.831225157,18.06819916,-24.99779892,25.90060043,0.67811203,0.521545172,0.419530839,0.303559899,-1.17996788,-1.294372678,3.046499968,1.911267042,5.072783947,-2.703889608,run
1.70E+18,16.50622021,4.513623238,-10.21969318,-6.946540833,-2.002105474,2.641444921,-1.190597653,1.701673388,9.297631264,2.613190413,17.78759956,-25.11979866,25.91279984,0.670610011,0.528290331,0.416055739,0.313191861,-1.172316074,-1.321815729,3.062223673,-1.075872898,10.22333431,-4.052544117,run
1.70E+18,16.5160979,1.837972999,-9.138695717,-5.879813194,-1.778273344,2.838180304,-0.762573719,1.785523534,9.332587242,2.425924301,17.42160034,-25.32719994,25.85179901,0.669113934,0.538783073,0.403455466,0.314996868,-1.132887125,-1.347572803,3.081873655,-5.349453926,26.96292305,-5.868098259,run
1.70E+18,16.52595288,-0.653058052,-8.393710136,-5.346642494,-1.480807066,2.457559109,-0.14640297,1.801656246,9.367303848,2.275529861,16.97019958,-25.60779953,25.71759987,0.671807766,0.552394271,0.384933114,0.30880636,-1.083105922,-1.370185614,3.089615583,-9.64696312,47.91657257,0.25453651,run
1.70E+18,16.53577832,0.151005387,-6.429285049,-5.943084717,-1.182342052,1.889390469,0.330089092,1.78898716,9.397351265,2.158636808,16.4333992,-26.04699898,25.41259956,0.674424589,0.568293452,0.365525901,0.297632128,-1.059303999,-1.392383575,3.06267333,-1.296311617,42.85485458,10.52901745,run
1.70E+18,16.54563013,0.181320786,-4.219853878,-4.770393372,-0.874289989,1.4395293,0.519833744,1.753313899,9.418543816,2.094592094,15.71360016,-26.66919899,24.9368,0.673682988,0.584876895,0.349387407,0.286354065,-1.085010052,-1.416632175,2.992075205,4.788337231,21.92034912,12.80219936,run
1.70E+18,16.55548193,-2.744652748,0.923265457,-6.126348495,-0.398863196,1.01423502,0.643999934,1.69166708,9.428056717,2.102472544,14.93279934,-27.38899994,24.38780022,0.669752955,0.600270391,0.338063568,0.277163297,-1.170776486,-1.440038919,2.873030901,-2.530110836,14.4753809,9.144471169,run
1.70E+18,16.56533374,-6.947844505,17.64060402,-8.057109833,0.263645172,0.087349109,0.612575591,1.61448288,9.416749001,2.211037874,14.16419983,-28.18199921,23.69239998,0.663087487,0.613389552,0.332466245,0.271172374,-1.331225157,-1.459142804,2.693825722,-5.574678421,15.08854103,7.28554678,run
1.70E+18,16.57520068,-11.20111084,38.55488968,-2.171140194,1.30783987,-0.958909452,0.357252538,1.555924535,9.372870445,2.428745031,13.32240009,-29.07259941,22.8871994,0.65080595,0.623404324,0.337162912,0.272286266,-1.617292881,-1.47115767,2.416566133,-4.065405846,15.65384579,6.866204739,run
1.70E+18,16.5850542,-2.853592157,33.47221756,7.858572006,2.378066063,-1.550047159,-0.208785668,1.545888662,9.314138412,2.650933743,12.4805994,-30.13399887,21.81359863,0.631651461,0.62945801,0.353075504,0.283084333,-2.006664276,-1.471724391,2.069321871,-2.525325298,17.0479641,6.233901024,run
1.70E+18,16.59489917,3.333415508,12.51217556,10.02604103,2.015088081,-2.5808599,-0.817499757,1.438663721,9.303927422,2.745461941,11.82180023,-31.23199844,20.5326004,0.608447254,0.631698489,0.374480963,0.300853699,-2.37533927,-1.461548686,1.763568282,1.769791484,17.73560143,7.151249409,run
1.70E+18,16.60475171,-3.752430439,4.997051239,6.440555573,0.018508423,-5.32529974,-0.34846434,1.206988215,9.358742714,2.669737816,11.01659966,-32.28120041,19.16619873,0.584943473,0.632113159,0.39544937,0.319208235,-2.655801773,-1.44392252,1.547702551,3.135195971,16.9474659,8.579166412,run
1.70E+18,16.61460693,-6.60883522,5.519677162,4.77560997,-1.824611068,-6.095463276,0.624825716,1.019587874,9.434366226,2.474584818,10.2723999,-33.23279953,17.65340042,0.567126215,0.634744704,0.408344418,0.329729974,-2.83186698,-1.424019217,1.411178112,1.278664589,15.99871159,7.393223763,run
1.70E+18,16.62445972,-5.018093109,5.99864769,4.603693962,-2.655559301,-3.838234425,0.774091542,0.937651575,9.504253387,2.227186203,9.857600212,-34.09899902,16.20159912,0.560078084,0.638532996,0.40811941,0.334703863,-2.94416976,-1.41869545,1.307033896,-0.778863788,15.52702618,4.619344234,run
1.70E+18,16.63436548,-3.462244511,7.314101219,4.232678413,-2.803227186,-0.642868102,0.562443018,0.920579612,9.563336372,1.966090441,9.540399551,-34.85540009,14.84739971,0.5578444,0.641437113,0.401726544,0.340563983,-3.064158201,-1.424182296,1.185902476,-1.500000715,14.8657093,3.385545015,run
1.70E+18,16.64422339,0.835807443,7.932525635,5.390313148,-2.62733078,2.130865574,0.533149123,0.915687323,9.609978676,1.726327419,9.137800217,-35.44099808,13.65180016,0.555471182,0.64239192,0.39715144,0.347929746,3.100405455,-1.429412961,1.071703434,-3.227020502,12.08943748,3.112463951,run
1.70E+18,16.65402832,2.264543533,7.082229614,7.027727127,-2.227069378,4.278841496,0.868431211,0.851872265,9.650985718,1.517623544,8.906000137,-35.86800003,12.54160023,0.55458051,0.64112699,0.39471519,0.354395986,3.017885923,-1.435668111,0.995648205,-4.173381805,8.460124016,1.322931767,run
1.70E+18,16.66388086,0.558886111,6.076389313,6.029737473,-1.887526393,5.130561829,1.573016286,0.703086615,9.690345764,1.33163476,8.747400284,-36.11199951,11.69979954,0.556143522,0.638625681,0.39214763,0.359279633,2.959372282,-1.445146084,0.940621614,-0.045762733,5.556732178,-1.534696579,run
1.70E+18,16.67373413,-1.289546132,5.556564331,3.411604643,-1.718553782,4.485096931,2.220611334,0.497952044,9.722934723,1.177703381,8.722999573,-36.23400116,11.07759953,0.559465826,0.635644078,0.389186293,0.362613529,2.915703058,-1.456635237,0.897141814,8.831908226,5.247759342,-3.518346548,run
1.70E+18,16.68358691,-1.766177416,4.859649658,2.295747757,-1.471752524,3.277855158,2.527132273,0.259277254,9.745585442,1.06147027,8.747400284,-36.33160019,10.51639938,0.563563049,0.632753789,0.386383653,0.364317179,2.889915466,-1.468044758,0.869127512,4.496113777,12.39601803,-0.178863496,run
1.70E+18,16.69344287,-3.180545092,2.064828873,2.111438513,-1.18287468,1.791855097,2.646504879,-0.045342013,9.758010864,0.974451363,8.808400154,-36.31940079,10.16259956,0.567244649,0.629861891,0.384877443,0.36520797,2.886218786,-1.477943301,0.864098549,2.169991016,18.43251038,2.175973177,run
1.70E+18,16.7032959,-3.752785683,-1.561525345,0.420073509,-0.957977355,-1.001052737,2.986513853,-0.409520388,9.758563042,0.879282832,8.918199539,-36.27059937,9.918600082,0.570191145,0.626325965,0.385440499,0.366105795,2.912465811,-1.486807823,0.89254117,3.365206003,18.08525276,0.498903513,run
1.70E+18,16.71313818,0.744345307,-4.442635536,-2.295321465,-0.894529402,-4.406935692,3.274393082,-0.770389974,9.748187065,0.741443694,9.198800087,-36.19739914,9.662400246,0.573287547,0.621420801,0.38793698,0.366991132,2.988499641,-1.496542811,0.973989069,1.003190875,13.27747345,-0.075972117,run
1.70E+18,16.72298999,9.955718994,-4.715735912,-4.111651897,-0.980879903,-6.590596676,3.219467163,-1.097309828,9.727828026,0.57937324,9.552599907,-36.13639832,9.454999924,0.577391326,0.614303887,0.392364383,0.367831737,-3.122841835,-1.508107066,1.154410362,-0.661615431,7.854141235,3.019144058,run
1.70E+18,16.73284448,5.895602226,2.455798149,-0.626832366,-0.923823357,-6.884268284,3.173062801,-1.365988374,9.7012043,0.437150449,9.930799484,-36.13639832,9.210999489,0.582755387,0.604256809,0.398866534,0.369019508,-2.769272566,-1.51876843,1.520716548,0.014057833,4.586741924,5.277968407,run
1.70E+18,16.74269702,3.665753365,8.480875015,1.876656413,-0.928084254,-4.264061451,2.737116337,-1.456990719,9.693432808,0.291439652,10.29679966,-36.02659988,9.125599861,0.589575469,0.590867758,0.407416046,0.370524347,-2.188505411,-1.518587708,2.118475914,1.721935034,2.430808783,5.833701611,run
1.70E+18,16.75260181,4.834379673,8.107167244,0.385026783,-1.415295243,-1.050586104,1.033076286,-1.428354621,9.701438904,0.110825159,10.66279984,-35.89239883,9.113399506,0.598453462,0.574713349,0.416954696,0.371088564,-1.684665799,-1.49774003,2.639915705,3.466003656,0.576670229,5.726024628,run
1.70E+18,16.76245923,2.424440861,3.284608841,-0.017342508,-1.868884802,-0.129558966,-0.152261749,-1.38071084,9.708798409,-0.05689998,11.07759953,-35.74599838,9.174399376,0.609707832,0.557006955,0.425872356,0.369638205,-1.416254759,-1.461750507,2.922203779,3.623929977,-0.515653253,5.222933769,run
1.70E+18,16.77228101,0.687088192,-2.141870022,3.186769724,-1.661497235,-0.632748425,-0.426758975,-1.311029911,9.717252731,-0.163015664,11.51679993,-35.56299973,9.333000183,0.623009086,0.53869307,0.433186322,0.366086155,-1.274824619,-1.418256998,3.072046518,2.181955099,-0.90628159,4.705485821,run
1.70E+18,16.78213501,1.255528688,-5.407718182,5.506807327,-1.089067578,-0.747327566,-0.711375952,-1.208621502,9.729338646,-0.222706035,11.90719986,-35.34339905,9.515999794,0.637945473,0.520312428,0.438480526,0.360604167,-1.188700676,-1.370953441,-3.122460127,1.178166032,-1.117149115,4.453940392,run
1.70E+18,16.79199609,2.838133812,-7.557634354,6.090296745,-0.705317438,-0.417438179,-1.046125412,-1.088722348,9.742815971,-0.250201344,12.33419991,-35.11159897,9.894199371,0.654371858,0.502145648,0.441793293,0.3527973,-1.13102603,-1.320773959,-3.068649292,1.424925923,-1.548156261,4.39411974,run
1.70E+18,16.80185083,4.46215868,-9.399357796,5.982160568,-0.429222345,-0.054460037,-1.198054314,-0.974186778,9.754926682,-0.250492305,12.63920021,-34.84320068,10.28460026,0.672652125,0.484215319,0.44309786,0.341670781,-1.089833498,-1.266987801,-3.039322138,1.211665511,-2.108675003,4.118646145,run
1.70E+18,16.81167871,4.521256924,-10.47403049,5.457187653,-0.164844811,0.152927518,-1.107975483,-0.879786491,9.764405251,-0.22968933,12.98079967,-34.53820038,10.72379971,0.693020761,0.46629855,0.442440718,0.326395601,-1.058657527,-1.208627343,-3.029081821,0.143270254,-2.762812853,3.50069952,run
1.70E+18,16.82153052,2.996711969,-10.84448528,4.895539284,0.076563627,0.077229396,-0.895794392,-0.801175892,9.772082329,-0.186851814,13.37119961,-34.24539948,11.17519951,0.712583363,0.448295265,0.442750305,0.308591098,-1.044145703,-1.148507237,-3.036904573,-0.894018352,-3.325724363,2.559123755,run
1.70E+18,16.83138818,1.907368422,-11.03497314,4.566494465,0.346267313,-0.243139431,-0.758312762,-0.719001889,9.779626846,-0.110942565,13.67619991,-33.92819977,11.67539978,0.721332252,0.431884587,0.454789311,0.293806404,-1.08333838,-1.09801352,-3.073394299,-1.447358608,-3.361616611,1.569691658,run
1.70E+18,16.84124072,2.046078682,-11.44514561,4.382446766,0.718832552,-0.576224506,-0.815901935,-0.614269853,9.787385941,0.011519733,14.06659985,-33.50119781,12.10239983,0.716930509,0.420827091,0.476112932,0.286760688,-1.159600377,-1.068477631,-3.119880915,-1.85443759,-2.640479803,1.009172916,run
1.70E+18,16.85110059,1.690647006,-11.98178005,3.93158102,1.215630651,-0.848591268,-1.047723293,-0.475049376,9.793380737,0.185523644,14.39599991,-33.1230011,12.4684,0.702262163,0.416097671,0.50029403,0.288784474,-1.250953674,-1.062086582,3.119544744,-2.206780672,-1.102792144,0.822532773,run
1.70E+18,16.8609541,0.441213995,-12.6044445,3.081305742,1.765690327,-1.25637579,-1.425614715,-0.29640618,9.793286324,0.417206496,14.74979973,-32.76919937,12.83440018,0.679640591,0.412855506,0.528332829,0.297495276,-1.360557437,-1.066551924,3.07558012,-3.188735247,1.472483277,1.591227055,run
1.70E+18,16.87081592,-0.812445402,-13.12216663,1.846833825,2.37274003,-1.652908802,-1.899443626,-0.081330262,9.780492783,0.711147487,15.03039932,-32.36660004,13.13939953,0.656068623,0.405988783,0.558254659,0.305120915,-1.474040747,-1.06210649,3.032699823,-4.022335052,4.80209589,2.573480844,run
